"","X","course_id","score"
"10262",10262,"NUTR 499",-0.695312847362463
"10263",10263,"NUTR 527",0.847573620553018
"10264",10264,"NUTR 551",0.255069743038194
"10265",10265,"NUTR 590",-0.95626856884801
"10266",10266,"O S 655",0.542532672848322
"10267",10267,"O S 672",-0.907474439874651
"10268",10268,"OB GYN 620",1.92608330457065
"10269",10269,"OB GYN 639",-0.87932510868746
"10270",10270,"OB GYN 653",0.592192348045971
"10271",10271,"OB GYN 655",1.20413354651912
"10272",10272,"OB GYN 668",-0.221617632992909
"10273",10273,"OB GYN 687",-0.157782781626244
"10274",10274,"OB GYN 689",0.441628766850569
"10275",10275,"OB GYN 691",1.37524393257782
"10276",10276,"OCEAN 201",-3.6489854199236
"10277",10277,"OCEAN 230",-0.199553530699002
"10278",10278,"OCEAN 320",2.01165337418207
"10279",10279,"OCEAN 355",0.012151061280413
"10280",10280,"OCEAN 401",-2.80292506938814
"10281",10281,"OCEAN 454",-1.6871770715781
"10282",10282,"OCEAN 461",2.50323356071333
"10283",10283,"OCEAN 508",-2.23348571064133
"10284",10284,"OCEAN 510",1.84385212139081
"10285",10285,"OCEAN 512",0.191874793807127
"10286",10286,"OCEAN 530",0.466620846869089
"10287",10287,"OCEAN 549",0.165366379975868
"10288",10288,"OCEAN 551",2.30639187686263
"10289",10289,"OCEAN 572",-0.912674102212769
"10290",10290,"OCEAN 578",-2.85972766657247
"10291",10291,"OCEAN 585",3.61112564896602
"10292",10292,"OCEAN 587",2.19102429830557
"10293",10293,"OHS 449",-2.40422608067032
"10294",10294,"OHS 561",3.0219636128429
"10295",10295,"OHS 571",-1.33405913455599
"10296",10296,"OPHTH 682",-0.681386685319934
"10297",10297,"OPMGT 575",1.08666080365375
"10298",10298,"ORALM 460",-0.709684618854746
"10299",10299,"ORALM 550",1.74847344795393
"10300",10300,"ORALM 581",0.90682450831431
"10301",10301,"ORALM 665",1.00051854555835
"10302",10302,"ORTHO 552",-0.70160090149921
"10303",10303,"ORTHO 560",0.624646670173764
"10304",10304,"ORTHO 584",-1.04620855329413
"10305",10305,"ORTHO 598",0.62286809802022
"10306",10306,"ORTHP 498",-0.421903828880986
"10307",10307,"ORTHP 505",0.33540154702909
"10308",10308,"ORTHP 515",-0.157833105694553
"10309",10309,"ORTHP 675",-1.70164019478947
"10310",10310,"JSIS B 335",0.503194924682936
"10311",10311,"JSIS B 340",0.888797906103997
"10312",10312,"JSIS B 375",-0.255865703892878
"10313",10313,"JSIS B 385",-0.863621429352298
"10314",10314,"JSIS B 393",-1.30047152505084
"10315",10315,"JSIS B 410",-1.05126036788567
"10316",10316,"JSIS B 417",1.747245507189
"10317",10317,"JSIS B 419",1.1828383953334
"10318",10318,"JSIS B 422",2.81205884406338
"10319",10319,"JSIS B 424",0.660915596791533
"10320",10320,"JSIS B 451",2.03037892341171
"10321",10321,"JSIS B 457",-1.93579662763817
"10322",10322,"JSIS B 524",1.0324629552032
"10323",10323,"JSIS B 525",2.88719053291189
"10324",10324,"JSIS B 557",-1.15012505774172
"10325",10325,"JSIS B 581",1.64357847842475
"10326",10326,"JSIS D 422",-1.17618654585172
"10327",10327,"JSIS E 303",-0.238275792536396
"10328",10328,"JSIS E 321",1.72283275597337
"10329",10329,"JSIS E 322",-1.08197100078389
"10330",10330,"JSIS E 428",0.258058944695061
"10331",10331,"KAZAKH 202",-0.410033459344477
"10332",10332,"KOREAN 102",0.928284941414671
"10333",10333,"KOREAN 230",-1.40163265589563
"10334",10334,"KOREAN 303",-1.60504537934646
"10335",10335,"KOREAN 360",1.97643780016306
"10336",10336,"KOREAN 365",0.565589530237122
"10337",10337,"KYRGYZ 101",-0.537092327480691
"10338",10338,"KYRGYZ 103",-1.03709219044922
"10339",10339,"KYRGYZ 201",-3.39306235075368
"10340",10340,"KYRGYZ 203",-0.336692162856486
"10341",10341,"KYRGYZ 496",0.627414710282693
"10342",10342,"KYRGYZ 511",-1.01471785111209
"10343",10343,"KYRGYZ 523",0.860163102957518
"10344",10344,"L ARCH 324",-0.25093400338779
"10345",10345,"L ARCH 353",-0.0809188493763564
"10346",10346,"L ARCH 401",1.88796224575398
"10347",10347,"L ARCH 407",-0.691176828658143
"10348",10348,"L ARCH 440",0.807182684068582
"10349",10349,"L ARCH 470",-0.989150221912494
"10350",10350,"L ARCH 476",-1.67781508730188
"10351",10351,"L ARCH 499",-1.2821819565876
"10352",10352,"L ARCH 504",-3.1493043175043
"10353",10353,"L ARCH 601",-2.59220743653872
"10354",10354,"LAB M 420",0.882993059062547
"10355",10355,"LAB M 520",0.0481748686518637
"10356",10356,"LAB M 600",-1.25872952668262
"10357",10357,"LATIN 304",0.96761149337653
"10358",10358,"LATIN 306",-1.71179069119573
"10359",10359,"LATIN 307",2.33618166866411
"10360",10360,"LATIN 457",1.22056005972481
"10361",10361,"LATIN 465",1.24826133144761
"10362",10362,"LATIN 499",-1.16553534045508
"10363",10363,"LATIN 508",1.5816499836396
"10364",10364,"LATV 310",0.231323535462486
"10365",10365,"LAW 310",1.34982125537223
"10366",10366,"LAW 422",1.56653426585259
"10367",10367,"LAW 440",1.1290957164534
"10368",10368,"LAW 442",3.67601028671777
"10369",10369,"LAW 489",-2.39660713063333
"10370",10370,"LAW A 511",2.1814947545291
"10371",10371,"LAW A 513",-0.582234676691684
"10372",10372,"LAW A 525",-1.75500952530564
"10373",10373,"LAW A 527",-1.3515351382474
"10374",10374,"LAW A 538",0.271399148645352
"10375",10375,"LAW A 541",-0.0719883563360799
"10376",10376,"LAW A 543",-1.93883155759752
"10377",10377,"LAW A 548",-1.42867913793344
"10378",10378,"LAW A 551",0.185953983729286
"10379",10379,"LAW A 553",0.102082867261548
"10380",10380,"LAW A 588",0.833545234791043
"10381",10381,"LAW A 591",-0.925069719067926
"10382",10382,"LAW A 598",0.0919616854265612
"10383",10383,"LAW B 500",-0.0765948950563375
"10384",10384,"LAW B 521",-3.60050698258994
"10385",10385,"LAW B 534",-1.18749568919196
"10386",10386,"LAW B 541",-0.0851012525757824
"10387",10387,"LAW B 546",-1.41305588169404
"10388",10388,"LAW P 536",-0.748365627456399
"10389",10389,"LAW P 547",0.238904535967773
"10390",10390,"LAW T 507",0.607830762053974
"10391",10391,"LAW T 508",-2.57676282961319
"10392",10392,"LAW T 517",-2.04155744441523
"10393",10393,"LAW T 527",-2.24319873124915
"10394",10394,"LAW T 540",-1.53735752607083
"10395",10395,"LAW T 550",0.387870285941196
"10396",10396,"LEDE 520",0.972052214946099
"10397",10397,"LEDE 550",-0.995547971585547
"10398",10398,"LING 100",-0.119350811357142
"10399",10399,"LING 233",-0.869530707478878
"10400",10400,"LING 234",-0.30265660125427
"10401",10401,"LING 416",-2.77453426920769
"10402",10402,"LING 421",0.147897754801384
"10403",10403,"LING 453",-1.63205364422784
"10404",10404,"LING 467",-0.508321484716325
"10405",10405,"LING 479",0.0987250820209429
"10406",10406,"LING 531",-1.76903285996689
"10407",10407,"LING 542",0.0843202179023255
"10408",10408,"LING 550",-0.0752503938603635
"10409",10409,"LING 562",0.240208212361697
"10410",10410,"LING 567",-0.238804327225576
"10411",10411,"LING 800",-0.243426387648497
"10412",10412,"LIS 510",1.08757390365597
"10413",10413,"LIS 513",-0.837551268294568
"10414",10414,"LIS 527",-2.13510509185154
"10415",10415,"LIS 537",-0.131136005220638
"10416",10416,"LIS 552",0.955809147524297
"10417",10417,"LIS 568",-1.54485432584522
"10418",10418,"LIS 577",0.836530534013597
"10419",10419,"LIS 578",-2.41342757438635
"10420",10420,"LIS 595",-1.22422681048584
"10421",10421,"LITH 113",1.23764321054756
"10422",10422,"LSJ 327",-0.153184061000101
"10423",10423,"LSJ 347",0.190728058777091
"10424",10424,"LSJ 376",-0.872449035340294
"10425",10425,"LSJ 377",1.40047594381159
"10426",10426,"LSJ 401",-1.13010142799616
"10427",10427,"LSJ 428",0.108745787652158
"10428",10428,"LSJ 438",-0.440350114294221
"10429",10429,"LSJ 510",0.309592791779797
"10430",10430,"M E 295",0.0128809540893782
"10431",10431,"M E 303",-1.54067660525053
"10432",10432,"M E 333",0.25117161030674
"10433",10433,"M E 403",2.03613704115627
"10434",10434,"M E 406",-3.41898194007205
"10435",10435,"M E 425",1.14644495461049
"10436",10436,"M E 426",-0.90189952444299
"10437",10437,"M E 431",1.86109712383736
"10438",10438,"M E 442",-0.801538027597055
"10439",10439,"M E 445",1.64897170322067
"10440",10440,"M E 465",1.59385795232101
"10441",10441,"M E 468",-0.309417865986903
"10442",10442,"M E 470",-0.0703224532361819
"10443",10443,"M E 496",1.02783669139609
"10444",10444,"M E 506",0.0176496710036265
"10445",10445,"M E 508",-0.540348254456299
"10446",10446,"M E 519",-0.899850836475781
"10447",10447,"M E 521",0.0148400954696992
"10448",10448,"M E 541",-0.488998587180271
"10449",10449,"M E 557",-1.35209799032805
"10450",10450,"M E 560",0.629907164599305
"10451",10451,"M E 572",1.50232048908196
"10452",10452,"M E 573",-0.0510690447219657
"10453",10453,"M E 582",-0.334264336482213
"10454",10454,"M E 583",-1.83250161737562
"10455",10455,"M E 592",-1.34258535746899
"10456",10456,"M E 593",-0.20081438701075
"10457",10457,"M E 800",0.304941087833797
"10458",10458,"MARBIO 270",-2.00532142419777
"10459",10459,"MARBIO 301",0.0847158016659506
"10460",10460,"MARBIO 450",0.486484376124436
"10461",10461,"MATH 136",-2.09063783827207
"10462",10462,"MATH 170",-1.06643293898911
"10463",10463,"MATH 180",3.4705762232419
"10464",10464,"MATH 187",3.007617416769
"10465",10465,"MATH 209",0.847332557165284
"10466",10466,"M SCI 103",-0.799893424871244
"10467",10467,"M SCI 402",0.969896545236086
"10468",10468,"MARBIO 433",-0.634763321095864
"10469",10469,"MARBIO 470",0.632753993070525
"10470",10470,"MATH 102",-1.0348352716161
"10471",10471,"MATH 120",-3.50558999343199
"10472",10472,"MATH 336",3.19300911430916
"10473",10473,"MATH 387",-0.547047895707033
"10474",10474,"MATH 404",0.0821106977410313
"10475",10475,"MATH 427",0.346111456176466
"10476",10476,"MATH 466",0.719129186500243
"10477",10477,"MATH 508",0.378806967685379
"10478",10478,"MATH 516",1.17811404339791
"10479",10479,"MATH 525",-0.359358715889728
"10480",10480,"MATH 537",0.310575307569342
"10481",10481,"MATH 559",1.46379328974104
"10482",10482,"MATH 566",-0.924506958693289
"10483",10483,"MATH 574",-0.277103157303675
"10484",10484,"MATH 586",-1.00569073885439
"10485",10485,"MATH 594",-1.48678688272252
"10486",10486,"MCB 522",-0.629542891359654
"10487",10487,"MCB 543",-0.0747436349644905
"10488",10488,"MCB 599",-0.0260020819895077
"10489",10489,"MED 507",-0.311513615814648
"10490",10490,"MED 534",-0.00143144099740233
"10491",10491,"MED 629",1.12718039903602
"10492",10492,"MED EM 662",-1.97535351149712
"10493",10493,"MEDCH 527",0.261708712825661
"10494",10494,"MEDCH 554",-1.57609419340686
"10495",10495,"MEDCH 564",1.34932290842426
"10496",10496,"MEDCH 800",2.13609494565129
"10497",10497,"MEDECK 604",-1.80913181846181
"10498",10498,"MEDECK 618",-0.973267408906636
"10499",10499,"MEDECK 632",-0.205022247169864
"10500",10500,"MEDECK 641",-1.01759168535531
"10501",10501,"MEDECK 672",1.21594357830505
"10502",10502,"MEDECK 675",-0.757269702809504
"10503",10503,"MEDECK 682",1.00167971138533
"10504",10504,"MEDECK 704",0.309926693775701
"10505",10505,"MEDENG 532",0.253928707191306
"10506",10506,"MEDEX 415",-0.332785087775981
"10507",10507,"MEDEX 457",-0.83599391169161
"10508",10508,"MEDEX 465",0.26768374242832
"10509",10509,"MEDEX 511",0.730163956965518
"10510",10510,"MEDEX 512",0.668174238561239
"10511",10511,"MEDEX 528",0.74551808779121
"10512",10512,"MEDEX 540",-0.447384529277364
"10513",10513,"MEDEX 551",1.32622611002115
"10514",10514,"MEDEX 558",2.04737180048622
"10515",10515,"MEDEX 561",-2.86459124842395
"10516",10516,"MEDEX 568",0.944751186931488
"10517",10517,"MEDEX 575",-2.12692232852001
"10518",10518,"MEDRCK 615",-1.07220655642813
"10519",10519,"MEDRCK 619",-0.186632619258125
"10520",10520,"MEDRCK 621",-0.951004506678972
"10521",10521,"MEDRCK 633",-0.74170438550839
"10522",10522,"MEDRCK 638",-1.84243461193338
"10523",10523,"MEDSCI 502",-1.09381976552577
"10524",10524,"MEDSCI 543",1.22262968437689
"10525",10525,"MEDSCI 570",-2.59450252372079
"10526",10526,"MEDSCI 585",0.499514359805539
"10527",10527,"MEDSCI 589",0.741461653023819
"10528",10528,"MEDSCI 599",-0.751419649019224
"10529",10529,"MEDSCI 613",-0.389239999122701
"10530",10530,"MEDSCI 629",-0.279951614434784
"10531",10531,"MEDSCI 630",-0.180852903437838
"10532",10532,"MGMT 200",0.086467451376735
"10533",10533,"MGMT 401",-2.12269034516765
"10534",10534,"MGMT 445",3.34177349322255
"10535",10535,"MGMT 499",0.135599940948206
"10536",10536,"MGMT 550",-2.61959406745157
"10537",10537,"MGMT 594",-1.6519668816025
"10538",10538,"MICROM 101",-0.838688831200978
"10539",10539,"MICROM 411",-1.95228358995919
"10540",10540,"MICROM 435",0.9983811876393
"10541",10541,"MICROM 522",-0.178477580108073
"10542",10542,"MICROM 526",1.32370095824862
"10543",10543,"MICROM 554",-0.533333248460717
"10544",10544,"IND E 596",0.138608881092964
"10545",10545,"INDN 402",-1.76503251787119
"10546",10546,"INDN 404",-0.660311418797551
"10547",10547,"INDN 590",0.418346023872935
"10548",10548,"INDO 203",-0.0888183518755294
"10549",10549,"INFO 290",0.0660006685963896
"10550",10550,"INFO 371",3.40718612946581
"10551",10551,"INFO 433",0.837853682084404
"10552",10552,"INFO 442",1.54667818703159
"10553",10553,"INFO 468",0.689434774984314
"10554",10554,"INFO 497",-1.25872669738878
"10555",10555,"INSC 500",-1.78563401495182
"10556",10556,"INSC 541",-0.337551973506712
"10557",10557,"INSC 566",0.908581151182331
"10558",10558,"INSC 570",-0.172779628707378
"10559",10559,"INTSCI 200",0.410042219699312
"10560",10560,"INTSCI 493",-0.0221696318337647
"10561",10561,"IPM 507",0.425542381098618
"10562",10562,"ISS 350",1.63045585339719
"10563",10563,"ISS 381",0.306454579458107
"10564",10564,"ISS 401",-3.02503963770056
"10565",10565,"ITA 341",0.36459789177546
"10566",10566,"ITA 343",1.04822047251465
"10567",10567,"ITAL 113",-1.43494968995679
"10568",10568,"ITAL 201",1.57004519809207
"10569",10569,"ITAL 227",-0.82079663192513
"10570",10570,"ITAL 343",3.04737439630963
"10571",10571,"ITAL 353",0.968436349632174
"10572",10572,"ITAL 355",-0.612441544273288
"10573",10573,"ITAL 390",-1.66010899115189
"10574",10574,"ITAL 401",1.18192685578619
"10575",10575,"ITAL 553",1.37068588763644
"10576",10576,"ITAL 600",1.5457537001757
"10577",10577,"JAPAN 103",1.30822208285333
"10578",10578,"JAPAN 234",0.289838239979953
"10579",10579,"JAPAN 325",-2.32791294367249
"10580",10580,"JAPAN 395",0.479937922366891
"10581",10581,"JAPAN 442",0.909992798588148
"10582",10582,"JAPAN 533",-0.992023865908834
"10583",10583,"JAPAN 595",0.300269262959151
"10584",10584,"JEW ST 312",0.225308255819622
"10585",10585,"JEW ST 318",1.04810061357621
"10586",10586,"JEW ST 336",2.17337812494155
"10587",10587,"JEW ST 379",1.10591238565191
"10588",10588,"JEW ST 530",-0.0586551475798771
"10589",10589,"JSIS 189",0.559072334354685
"10590",10590,"JSIS 193",-1.53322782683245
"10591",10591,"JSIS 300",-0.419415818558769
"10592",10592,"JSIS 387",1.76194616746622
"10593",10593,"JSIS 389",-0.222690660227341
"10594",10594,"JSIS 391",-0.8697252887369
"10595",10595,"JSIS 481",0.189424254775622
"10596",10596,"JSIS 483",-0.753641547867999
"10597",10597,"JSIS 495",-0.582532917454055
"10598",10598,"JSIS 496",-1.17436750122596
"10599",10599,"JSIS 535",-0.986644082417199
"10600",10600,"JSIS 548",0.185357926606801
"10601",10601,"JSIS 591",-0.519306428646911
"10602",10602,"JSIS 700",0.166142063956154
"10603",10603,"JSIS A 130",2.10176714359013
"10604",10604,"JSIS A 220",-3.6583426434904
"10605",10605,"JSIS A 260",0.52382270501246
"10606",10606,"JSIS A 303",-1.38857272828302
"10607",10607,"JSIS A 305",-2.35033860777419
"10608",10608,"JSIS A 316",2.79947988268371
"10609",10609,"JSIS A 321",-2.78880219144991
"10610",10610,"JSIS A 323",-0.893002962692096
"10611",10611,"JSIS A 327",0.439756388566198
"10612",10612,"JSIS A 340",2.06273372095981
"10613",10613,"JSIS A 342",-1.11912369032028
"10614",10614,"JSIS A 346",-0.102500521694051
"10615",10615,"JSIS A 402",-2.64747163934244
"10616",10616,"JSIS A 404",0.694590740028103
"10617",10617,"JSIS A 420",1.97141339513808
"10618",10618,"JSIS A 422",-1.14597524789992
"10619",10619,"JSIS A 435",0.195970841657149
"10620",10620,"JSIS A 437",4.52391051024096
"10621",10621,"FAMED 634",-0.301199253346471
"10622",10622,"FAMED 644",-2.37179333932484
"10623",10623,"FAMED 645",0.492818895408357
"10624",10624,"FAMED 666",-0.352484599052016
"10625",10625,"FAMED 671",-0.672153320308142
"10626",10626,"FAMED 673",-0.218297862560036
"10627",10627,"FAMED 678",-3.39989627983197
"10628",10628,"FAMED 686",1.59469930138888
"10629",10629,"FAMED 705",-1.32373481344793
"10630",10630,"FHL 333",-1.06417318990039
"10631",10631,"FHL 528",0.129757397828655
"10632",10632,"FHL 536",-0.520251467732667
"10633",10633,"FIN 458",-0.362315282661877
"10634",10634,"FIN 558",-0.464932725462537
"10635",10635,"FIN 562",-1.29425960170036
"10636",10636,"FIN 566",1.19578514496483
"10637",10637,"FIN 591",1.97501179470694
"10638",10638,"FISH 406",1.19191383735162
"10639",10639,"FISH 441",-2.23616016825163
"10640",10640,"FISH 455",-0.706317343718476
"10641",10641,"FISH 464",-0.100591959861946
"10642",10642,"FISH 480",0.28841512883166
"10643",10643,"FISH 496",-0.590322951316048
"10644",10644,"FISH 498",0.112278500028578
"10645",10645,"FISH 507",1.26339217112092
"10646",10646,"FISH 539",-2.37311710529741
"10647",10647,"FISH 582",2.02513853562015
"10648",10648,"FISH 700",-1.7499178788017
"10649",10649,"FRENCH 210",-1.73077930275687
"10650",10650,"FRENCH 306",0.164825448204557
"10651",10651,"FRENCH 320",-2.43324308526215
"10652",10652,"FRENCH 373",-0.598710252619129
"10653",10653,"FRENCH 378",-0.66374953841917
"10654",10654,"FRENCH 415",0.432347101904752
"10655",10655,"FRENCH 441",1.89021339681333
"10656",10656,"FRENCH 454",-3.07789412178995
"10657",10657,"FRENCH 477",0.370068620585522
"10658",10658,"FRENCH 480",0.80503313776398
"10659",10659,"FRENCH 487",0.2678213457994
"10660",10660,"FRENCH 507",-1.34525948492894
"10661",10661,"FRENCH 510",-0.100893286749193
"10662",10662,"FRENCH 595",0.222591494055528
"10663",10663,"FSTDY 304",0.609140606943699
"10664",10664,"FSTDY 353",0.173088982209678
"10665",10665,"FSTDY 371",-1.00140911603753
"10666",10666,"FSTDY 374",-1.24690213453083
"10667",10667,"G H 220",-0.471067831642827
"10668",10668,"G H 308",0.066305559877275
"10669",10669,"G H 345",1.72889323774109
"10670",10670,"G H 415",-0.825309245440666
"10671",10671,"G H 419",0.160702591186988
"10672",10672,"G H 499",-0.0600565272244467
"10673",10673,"G H 501",1.06854951260707
"10674",10674,"G H 537",1.14184619993872
"10675",10675,"G H 547",-0.444061186156232
"10676",10676,"G H 557",-0.248096544376778
"10677",10677,"G H 563",0.66814129634961
"10678",10678,"G H 571",-2.41569403538489
"10679",10679,"GCNSL 515",-0.0390667457874896
"10680",10680,"GCNSL 525",0.654288402632583
"10681",10681,"GEN ST 160",0.794134487517127
"10682",10682,"GEN ST 300",-0.575901134532004
"10683",10683,"GEN ST 349",-0.409620001145083
"10684",10684,"GEN ST 391",-1.00812336112128
"10685",10685,"GENOME 151",0.468853002918792
"10686",10686,"GENOME 463",0.0944415248212715
"10687",10687,"GENOME 475",0.70714597193767
"10688",10688,"GENOME 559",-0.349711437783855
"10689",10689,"GENOME 562",-1.49091575421593
"10690",10690,"GENOME 586",-0.500050971410379
"10691",10691,"GEOG 200",-1.16925994119427
"10692",10692,"GEOG 295",0.684241012087325
"10693",10693,"GEOG 303",1.25656683753541
"10694",10694,"GEOG 360",-1.83848063387593
"10695",10695,"GEOG 371",-2.19494499920235
"10696",10696,"GEOG 378",-0.303143168095613
"10697",10697,"GEOG 403",0.313479017992867
"10698",10698,"GEOG 438",-1.97766281447453
"10699",10699,"LAW B 548",-0.99732994459883
"10700",10700,"LAW B 553",-0.196204239761085
"10701",10701,"LAW B 560",-0.525380356381902
"10702",10702,"LAW B 570",0.00202070546473809
"10703",10703,"LAW B 572",-1.7266942418019
"10704",10704,"LAW B 577",1.12460361395888
"10705",10705,"LAW B 579",0.346492946210128
"10706",10706,"LAW B 595",-0.0997280453726272
"10707",10707,"LAW B 597",1.08799046426105
"10708",10708,"LAW C 510",0.947196656092759
"10709",10709,"LAW E 506",-0.893026774412852
"10710",10710,"LAW E 508",0.656689605852377
"10711",10711,"LAW E 512",-0.379818483732589
"10712",10712,"LAW E 534",0.22168767275056
"10713",10713,"LAW E 540",0.234509102283015
"10714",10714,"LAW E 549",0.175190751731559
